image_path,true_label,fake_score
data/faces/FaceSwap/test/669_682/0022.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/669_682/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0027.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/669_682/0028.jpg,1.0,0.9999966621398926
data/faces/FaceSwap/test/669_682/0029.jpg,1.0,0.9999984502792358
data/faces/FaceSwap/test/670_661/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/670_661/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0001.jpg,1.0,0.999929666519165
data/faces/FaceSwap/test/675_608/0002.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/675_608/0003.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/675_608/0004.jpg,1.0,0.9999966621398926
data/faces/FaceSwap/test/675_608/0005.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/675_608/0006.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/675_608/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0009.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/675_608/0010.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/675_608/0011.jpg,1.0,0.9999983310699463
data/faces/FaceSwap/test/675_608/0012.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/675_608/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0014.jpg,1.0,0.9997805953025818
data/faces/FaceSwap/test/675_608/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0016.jpg,1.0,0.9999803304672241
data/faces/FaceSwap/test/675_608/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0018.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/675_608/0019.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/675_608/0020.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/675_608/0021.jpg,1.0,0.9999866485595703
data/faces/FaceSwap/test/675_608/0022.jpg,1.0,0.9999964237213135
data/faces/FaceSwap/test/675_608/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0024.jpg,1.0,0.9999947547912598
data/faces/FaceSwap/test/675_608/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/675_608/0027.jpg,1.0,0.9997584223747253
data/faces/FaceSwap/test/675_608/0028.jpg,1.0,0.9999927282333374
data/faces/FaceSwap/test/675_608/0029.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/682_669/0000.jpg,1.0,0.99998939037323
data/faces/FaceSwap/test/682_669/0001.jpg,1.0,0.999998927116394
data/faces/FaceSwap/test/682_669/0002.jpg,1.0,0.9995529055595398
data/faces/FaceSwap/test/682_669/0003.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/682_669/0004.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/682_669/0005.jpg,1.0,0.9991413354873657
data/faces/FaceSwap/test/682_669/0006.jpg,1.0,0.9181174635887146
data/faces/FaceSwap/test/682_669/0007.jpg,1.0,0.9731071591377258
data/faces/FaceSwap/test/682_669/0008.jpg,1.0,0.9830172061920166
data/faces/FaceSwap/test/682_669/0009.jpg,1.0,0.9999771118164062
data/faces/FaceSwap/test/682_669/0010.jpg,1.0,0.9999973773956299
data/faces/FaceSwap/test/682_669/0011.jpg,1.0,0.06313825398683548
data/faces/FaceSwap/test/682_669/0012.jpg,1.0,0.9999973773956299
data/faces/FaceSwap/test/682_669/0013.jpg,1.0,0.9995717406272888
data/faces/FaceSwap/test/682_669/0014.jpg,1.0,0.9999222755432129
data/faces/FaceSwap/test/682_669/0015.jpg,1.0,0.9999681711196899
data/faces/FaceSwap/test/682_669/0016.jpg,1.0,0.9999958276748657
data/faces/FaceSwap/test/682_669/0017.jpg,1.0,0.9797846078872681
data/faces/FaceSwap/test/682_669/0018.jpg,1.0,0.9999825954437256
data/faces/FaceSwap/test/682_669/0019.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/682_669/0020.jpg,1.0,0.9999960660934448
data/faces/FaceSwap/test/682_669/0021.jpg,1.0,0.9999825954437256
data/faces/FaceSwap/test/682_669/0022.jpg,1.0,0.9999901056289673
data/faces/FaceSwap/test/682_669/0023.jpg,1.0,0.9999610185623169
data/faces/FaceSwap/test/682_669/0024.jpg,1.0,0.9999964237213135
data/faces/FaceSwap/test/682_669/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/682_669/0026.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/682_669/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/682_669/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/682_669/0029.jpg,1.0,0.9997530579566956
data/faces/FaceSwap/test/683_607/0000.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/683_607/0001.jpg,1.0,0.9999967813491821
data/faces/FaceSwap/test/683_607/0002.jpg,1.0,0.9999967813491821
data/faces/FaceSwap/test/683_607/0003.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/683_607/0004.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/683_607/0005.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/683_607/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0009.jpg,1.0,0.9999843835830688
data/faces/FaceSwap/test/683_607/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0011.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/683_607/0012.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/683_607/0013.jpg,1.0,0.9999575614929199
data/faces/FaceSwap/test/683_607/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0015.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/683_607/0016.jpg,1.0,0.9998757839202881
data/faces/FaceSwap/test/683_607/0017.jpg,1.0,0.999998927116394
data/faces/FaceSwap/test/683_607/0018.jpg,1.0,0.9999964237213135
data/faces/FaceSwap/test/683_607/0019.jpg,1.0,0.99996018409729
data/faces/FaceSwap/test/683_607/0020.jpg,1.0,0.9999971389770508
data/faces/FaceSwap/test/683_607/0021.jpg,1.0,0.9999905824661255
data/faces/FaceSwap/test/683_607/0022.jpg,1.0,0.9999946355819702
data/faces/FaceSwap/test/683_607/0023.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/683_607/0024.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/683_607/0025.jpg,1.0,0.999997615814209
data/faces/FaceSwap/test/683_607/0026.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/683_607/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/683_607/0028.jpg,1.0,0.9999960660934448
data/faces/FaceSwap/test/683_607/0029.jpg,1.0,0.9999550580978394
data/faces/FaceSwap/test/691_732/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0008.jpg,1.0,0.9999967813491821
data/faces/FaceSwap/test/691_732/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0011.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/691_732/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0015.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/691_732/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0022.jpg,1.0,0.999997615814209
data/faces/FaceSwap/test/691_732/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/691_732/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0001.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/695_422/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0003.jpg,1.0,0.9999970197677612
data/faces/FaceSwap/test/695_422/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0005.jpg,1.0,0.9999938011169434
data/faces/FaceSwap/test/695_422/0006.jpg,1.0,0.9999890327453613
data/faces/FaceSwap/test/695_422/0007.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/695_422/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0009.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/695_422/0010.jpg,1.0,0.9998942613601685
data/faces/FaceSwap/test/695_422/0011.jpg,1.0,0.9999959468841553
data/faces/FaceSwap/test/695_422/0012.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/695_422/0013.jpg,1.0,0.9999936819076538
data/faces/FaceSwap/test/695_422/0014.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/695_422/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0016.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/695_422/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0019.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/695_422/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0021.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/695_422/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0023.jpg,1.0,0.999995231628418
data/faces/FaceSwap/test/695_422/0024.jpg,1.0,0.9997758269309998
data/faces/FaceSwap/test/695_422/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/695_422/0028.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/695_422/0029.jpg,1.0,0.9999954700469971
data/faces/FaceSwap/test/701_579/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0004.jpg,1.0,0.9999980926513672
data/faces/FaceSwap/test/701_579/0005.jpg,1.0,0.9999890327453613
data/faces/FaceSwap/test/701_579/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0008.jpg,1.0,0.9999985694885254
data/faces/FaceSwap/test/701_579/0009.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/701_579/0010.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/701_579/0011.jpg,1.0,0.9999971389770508
data/faces/FaceSwap/test/701_579/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0013.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/701_579/0014.jpg,1.0,0.9999966621398926
data/faces/FaceSwap/test/701_579/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0018.jpg,1.0,0.9999963045120239
data/faces/FaceSwap/test/701_579/0019.jpg,1.0,0.9999939203262329
data/faces/FaceSwap/test/701_579/0020.jpg,1.0,0.9999799728393555
data/faces/FaceSwap/test/701_579/0021.jpg,1.0,0.9998383522033691
data/faces/FaceSwap/test/701_579/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0025.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/701_579/0026.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/701_579/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/701_579/0028.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/701_579/0029.jpg,1.0,0.999998927116394
data/faces/FaceSwap/test/705_707/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0001.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/705_707/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0003.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/705_707/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/705_707/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0001.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/706_479/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0010.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/706_479/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/706_479/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/707_705/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0000.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/714_842/0001.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/714_842/0002.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/714_842/0003.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/714_842/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0005.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/714_842/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0009.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/714_842/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0014.jpg,1.0,0.9999955892562866
data/faces/FaceSwap/test/714_842/0015.jpg,1.0,0.999998927116394
data/faces/FaceSwap/test/714_842/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0023.jpg,1.0,0.9999966621398926
data/faces/FaceSwap/test/714_842/0024.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/714_842/0025.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/714_842/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/714_842/0028.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/714_842/0029.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/724_725/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/724_725/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0004.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/725_724/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/725_724/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/731_741/0005.jpg,1.0,1.0
